case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-135,growth_ops,召回与目标,活动效果,中等,False,请汇总面向沉默14天的召回活动效果排名；请返回活动名称、触达数量、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,,,,True,2735.572,True,True,gold_sql,结果一致,"SELECT c.campaign_name, COUNT(*) AS touches, ROUND(SUM(CASE WHEN r.recalled THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS recall_rate FROM recall_campaigns c JOIN recall_touches t ON c.recall_campaign_id=t.recall_campaign_id JOIN recall_results r ON t.touch_id=r.touch_id WHERE c.target_segment='沉默14天' GROUP BY 1 ORDER BY 3 DESC,1",,,,,,,,
GROWTH_OPS-141,growth_ops,召回与目标,目标差距,复杂,False,2026-01各渠道七日留存实际值与目标差距；请返回渠道名称、实际比率、七日留存目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2762.078,True,True,gold_sql,结果一致,"WITH actual AS (SELECT channel_id, SUM(CASE WHEN is_retained THEN 1 ELSE 0 END)*1.0/COUNT(*) AS actual_rate FROM user_retention WHERE retention_day=7 AND strftime(registration_date,'%Y-%m')='2026-01' GROUP BY 1) SELECT c.channel_name,ROUND(a.actual_rate,4) AS actual_rate,t.day7_retention_target, ROUND(a.actual_rate-t.day7_retention_target,4) AS gap FROM growth_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-01' ORDER BY gap DESC,1",,,,,,,,
GROWTH_OPS-142,growth_ops,召回与目标,目标差距,复杂,False,2026-02各渠道七日留存实际值与目标差距；请返回渠道名称、实际比率、七日留存目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2788.219,True,True,gold_sql,结果一致,"WITH actual AS (SELECT channel_id, SUM(CASE WHEN is_retained THEN 1 ELSE 0 END)*1.0/COUNT(*) AS actual_rate FROM user_retention WHERE retention_day=7 AND strftime(registration_date,'%Y-%m')='2026-02' GROUP BY 1) SELECT c.channel_name,ROUND(a.actual_rate,4) AS actual_rate,t.day7_retention_target, ROUND(a.actual_rate-t.day7_retention_target,4) AS gap FROM growth_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-02' ORDER BY gap DESC,1",,,,,,,,
GROWTH_OPS-143,growth_ops,召回与目标,目标差距,复杂,False,2026-03各渠道七日留存实际值与目标差距；请返回渠道名称、实际比率、七日留存目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2682.704,True,True,gold_sql,结果一致,"WITH actual AS (SELECT channel_id, SUM(CASE WHEN is_retained THEN 1 ELSE 0 END)*1.0/COUNT(*) AS actual_rate FROM user_retention WHERE retention_day=7 AND strftime(registration_date,'%Y-%m')='2026-03' GROUP BY 1) SELECT c.channel_name,ROUND(a.actual_rate,4) AS actual_rate,t.day7_retention_target, ROUND(a.actual_rate-t.day7_retention_target,4) AS gap FROM growth_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-03' ORDER BY gap DESC,1",,,,,,,,
GROWTH_OPS-144,growth_ops,召回与目标,目标差距,复杂,False,2026-04各渠道七日留存实际值与目标差距；请返回渠道名称、实际比率、七日留存目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2474.025,True,True,gold_sql,结果一致,"WITH actual AS (SELECT channel_id, SUM(CASE WHEN is_retained THEN 1 ELSE 0 END)*1.0/COUNT(*) AS actual_rate FROM user_retention WHERE retention_day=7 AND strftime(registration_date,'%Y-%m')='2026-04' GROUP BY 1) SELECT c.channel_name,ROUND(a.actual_rate,4) AS actual_rate,t.day7_retention_target, ROUND(a.actual_rate-t.day7_retention_target,4) AS gap FROM growth_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-04' ORDER BY gap DESC,1",,,,,,,,
GROWTH_OPS-145,growth_ops,召回与目标,目标差距,复杂,False,2026-05各渠道七日留存实际值与目标差距；请返回渠道名称、实际比率、七日留存目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2641.484,True,True,gold_sql,结果一致,"WITH actual AS (SELECT channel_id, SUM(CASE WHEN is_retained THEN 1 ELSE 0 END)*1.0/COUNT(*) AS actual_rate FROM user_retention WHERE retention_day=7 AND strftime(registration_date,'%Y-%m')='2026-05' GROUP BY 1) SELECT c.channel_name,ROUND(a.actual_rate,4) AS actual_rate,t.day7_retention_target, ROUND(a.actual_rate-t.day7_retention_target,4) AS gap FROM growth_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-05' ORDER BY gap DESC,1",,,,,,,,
GROWTH_OPS-146,growth_ops,召回与目标,目标差距,复杂,False,2026-01各渠道激活率实际值与目标差距；请返回渠道名称、实际比率、激活率目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2729.379,True,True,gold_sql,结果一致,"WITH actual AS (SELECT r.channel_id, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(*) AS actual_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id WHERE strftime(r.registered_at,'%Y-%m')='2026-01' GROUP BY 1) SELECT c.channel_name,ROUND(a.actual_rate,4) AS actual_rate,t.activation_rate_target, ROUND(a.actual_rate-t.activation_rate_target,4) AS gap FROM growth_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-01' ORDER BY gap DESC,1",,,,,,,,
GROWTH_OPS-147,growth_ops,召回与目标,目标差距,复杂,False,2026-02各渠道激活率实际值与目标差距；请返回渠道名称、实际比率、激活率目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2696.222,True,True,gold_sql,结果一致,"WITH actual AS (SELECT r.channel_id, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(*) AS actual_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id WHERE strftime(r.registered_at,'%Y-%m')='2026-02' GROUP BY 1) SELECT c.channel_name,ROUND(a.actual_rate,4) AS actual_rate,t.activation_rate_target, ROUND(a.actual_rate-t.activation_rate_target,4) AS gap FROM growth_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-02' ORDER BY gap DESC,1",,,,,,,,
GROWTH_OPS-148,growth_ops,召回与目标,目标差距,复杂,False,2026-03各渠道激活率实际值与目标差距；请返回渠道名称、实际比率、激活率目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2725.531,True,True,gold_sql,结果一致,"WITH actual AS (SELECT r.channel_id, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(*) AS actual_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id WHERE strftime(r.registered_at,'%Y-%m')='2026-03' GROUP BY 1) SELECT c.channel_name,ROUND(a.actual_rate,4) AS actual_rate,t.activation_rate_target, ROUND(a.actual_rate-t.activation_rate_target,4) AS gap FROM growth_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-03' ORDER BY gap DESC,1",,,,,,,,
GROWTH_OPS-149,growth_ops,召回与目标,目标差距,复杂,True,2026-04各渠道激活率实际值与目标差距；请返回渠道名称、实际比率、激活率目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2651.511,True,True,gold_sql,结果一致,"WITH actual AS (SELECT r.channel_id, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(*) AS actual_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id WHERE strftime(r.registered_at,'%Y-%m')='2026-04' GROUP BY 1) SELECT c.channel_name,ROUND(a.actual_rate,4) AS actual_rate,t.activation_rate_target, ROUND(a.actual_rate-t.activation_rate_target,4) AS gap FROM growth_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-04' ORDER BY gap DESC,1",,,,,,,,
GROWTH_OPS-150,growth_ops,召回与目标,目标差距,复杂,True,2026-05各渠道激活率实际值与目标差距；请返回渠道名称、实际比率、激活率目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2577.634,True,True,gold_sql,结果一致,"WITH actual AS (SELECT r.channel_id, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(*) AS actual_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id WHERE strftime(r.registered_at,'%Y-%m')='2026-05' GROUP BY 1) SELECT c.channel_name,ROUND(a.actual_rate,4) AS actual_rate,t.activation_rate_target, ROUND(a.actual_rate-t.activation_rate_target,4) AS gap FROM growth_targets t JOIN acquisition_channels c ON t.channel_id=c.channel_id JOIN actual a ON t.channel_id=a.channel_id WHERE substr(t.target_month,1,7)='2026-05' ORDER BY gap DESC,1",,,,,,,,
CHANNEL_OPS-001,channel_ops,消耗趋势,月度趋势,简单,True,2026-01每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2610.033,True,True,gold_sql,结果一致,"SELECT stat_date,ROUND(SUM(spend),2) spend FROM ad_daily_stats WHERE strftime(stat_date,'%Y-%m')='2026-01' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-002,channel_ops,消耗趋势,月度趋势,简单,True,2026-02每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2516.998,True,True,gold_sql,结果一致,"SELECT stat_date,ROUND(SUM(spend),2) spend FROM ad_daily_stats WHERE strftime(stat_date,'%Y-%m')='2026-02' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-003,channel_ops,消耗趋势,月度趋势,简单,True,2026-03每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2620.806,True,True,gold_sql,结果一致,"SELECT stat_date,ROUND(SUM(spend),2) spend FROM ad_daily_stats WHERE strftime(stat_date,'%Y-%m')='2026-03' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-004,channel_ops,消耗趋势,月度趋势,简单,True,2026-04每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2598.895,True,True,gold_sql,结果一致,"SELECT stat_date,ROUND(SUM(spend),2) spend FROM ad_daily_stats WHERE strftime(stat_date,'%Y-%m')='2026-04' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-005,channel_ops,消耗趋势,月度趋势,简单,True,2026-05每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2392.601,True,True,gold_sql,结果一致,"SELECT stat_date,ROUND(SUM(spend),2) spend FROM ad_daily_stats WHERE strftime(stat_date,'%Y-%m')='2026-05' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-006,channel_ops,消耗趋势,渠道趋势,简单,False,信息流广告2026年各月广告消耗；请返回月份、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2634.967,True,True,gold_sql,结果一致,"SELECT strftime(s.stat_date,'%Y-%m') AS month,ROUND(SUM(s.spend),2) spend FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='信息流广告' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-007,channel_ops,消耗趋势,渠道趋势,简单,False,搜索广告2026年各月广告消耗；请返回月份、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2670.556,True,True,gold_sql,结果一致,"SELECT strftime(s.stat_date,'%Y-%m') AS month,ROUND(SUM(s.spend),2) spend FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='搜索广告' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-008,channel_ops,消耗趋势,渠道趋势,简单,False,达人推广2026年各月广告消耗；请返回月份、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2776.831,True,True,gold_sql,结果一致,"SELECT strftime(s.stat_date,'%Y-%m') AS month,ROUND(SUM(s.spend),2) spend FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='达人推广' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-009,channel_ops,消耗趋势,渠道趋势,简单,False,品牌广告2026年各月广告消耗；请返回月份、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2664.829,True,True,gold_sql,结果一致,"SELECT strftime(s.stat_date,'%Y-%m') AS month,ROUND(SUM(s.spend),2) spend FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='品牌广告' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-010,channel_ops,消耗趋势,渠道趋势,简单,False,请汇总信息流广告2026年各月广告消耗；请返回月份、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2574.032,True,True,gold_sql,结果一致,"SELECT strftime(s.stat_date,'%Y-%m') AS month,ROUND(SUM(s.spend),2) spend FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='信息流广告' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-011,channel_ops,消耗趋势,渠道排行,简单,False,2026-01各投放渠道消耗排名；请返回渠道名称、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2656.164,True,True,gold_sql,结果一致,"SELECT c.channel_name,ROUND(SUM(s.spend),2) spend FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE strftime(s.stat_date,'%Y-%m')='2026-01' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-012,channel_ops,消耗趋势,渠道排行,简单,False,2026-02各投放渠道消耗排名；请返回渠道名称、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2662.085,True,True,gold_sql,结果一致,"SELECT c.channel_name,ROUND(SUM(s.spend),2) spend FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE strftime(s.stat_date,'%Y-%m')='2026-02' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-013,channel_ops,消耗趋势,渠道排行,简单,False,2026-03各投放渠道消耗排名；请返回渠道名称、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2167.076,True,True,gold_sql,结果一致,"SELECT c.channel_name,ROUND(SUM(s.spend),2) spend FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE strftime(s.stat_date,'%Y-%m')='2026-03' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
